sentence,label
交流會一開始，東堂就攔住東京校的去路，悠仁拖延他，其他人繼續前進，悠仁被打得滿頭是血仍站起來，東堂問他喜歡什麼樣的女人，悠仁說高個子屁股大，東堂落淚說兩人是摯友，京都校的其他人開始攻擊悠仁，東堂對調了兩人的位置並阻止他們，眾人只好撤退，東京隊發現京都隊想殺了悠仁，伏黑要鵼把飛在空中偵察的西宮打下，並擋住加茂去路，真希攔住三輪，熊貓及野薔薇來找西宮，狗卷負責祓除咒靈,咒術迴戰
三輪說這場比賽中要努力獲得別人的提拔並當上一級咒術師，且無法由自己的導師提拔,咒術迴戰
悠仁跟東堂繼續對打，東堂說他的逕庭拳不對，咒力跟不上出拳，這樣無法打贏他，問他想不想變強,咒術迴戰
東堂對於悠仁戰鬥中的成長感到興奮，但說他的逕庭拳對特級不管用，要他別讓咒力流動太快，悠仁突然明白,咒術迴戰
熊貓突然被機械丸攻擊，兩人打起來，熊貓是夜蛾校長的咒骸傑作，帶有情感，每個咒骸都有核心，熊貓認為機械丸是由咒術師遠端操控，機械丸說他天生就沒有右手與膝蓋以下的部位，且腰部以下沒有知覺，皮膚照到月光就會刺痛，因此獲得強大的咒術，但他寧可想要肉體，看到熊貓很不是滋味，使出了三重大祓炮，熊貓突然變成了猩猩型態，想起夜蛾校長跟他說過，他體內有哥哥姐姐，隨時都會借他力量，因此他有三個核心，可以任意轉換，害羞的姐姐核心在第一次攻擊時被擊潰，熊貓核心也快不行，只剩下猩猩核心，他使出激震拳讓機械丸受傷，機械丸朝熊貓核心一擊，熊貓卻說他隱藏了核心，反擊潰機械丸，說他很辛苦，兩人不是敵人，若有想實現的事情可以幫他，機械丸說想跟大家一起，熊貓說下次會去探望他,咒術迴戰
三輪發現真希很強,咒術迴戰
真依跟三輪說真希很弱，只有四級，也看不到咒靈,咒術迴戰
三輪被真希打到溪流中，三輪準備拔刀使出新陰流 “簡易領域”，若雙腳離開就會解除，真希讓她雙腳離開並奪走刀，用烏鴉遠處監視的冥說她很強怎麼還沒升二級，五條說被禪院家的人阻擋，並說悠仁附近的監視器斷斷續續的，冥說因為動物很難控制，五條問冥站在哪邊，她說金錢那邊，貼在旁邊的咒符表示咒靈數量，若燃起紅色火焰代表被東京隊或不明原因祓除，若燃起藍色火焰代表被京都隊祓除,咒術迴戰
西宮跟野薔薇說女咒術師除了要有實力也要長的可愛才行，並幫真依說話，野薔薇抓了一根掃帚上的樹枝用巫毒娃娃把她擊落，並用玩具槌子打她，突然被遠處真依的塑膠子彈打中，真希找到了真依，真依想起小時候因為看到咒靈很害怕，都是看不到的真希帶著她前進，某天真希說要離開這裡，並會回來當上禪院家的當家，真希以為真依沒子彈了，真依突然射出用咒力製作的子彈，卻被真希用手抓住，真依輸了，問姐姐為了不待在禪院家打雜就好，真希說這樣會討厭自己,咒術迴戰
玉犬帶著狗卷找到機械丸的手機，並打給三輪要她睡著，突然出現強大咒力，歌姬說要去找三輪，樂巖寺想起之前準備了一隻準一級咒靈代替二級，並拿了訓練咒靈的血給加茂要他趁機殺死悠仁，認為加茂應該已經趁機把血沾到悠仁身上,咒術迴戰
狗卷發現準一級咒靈已被花御殺死,咒術迴戰
伏黑跟加茂在屋內戰鬥，加茂說打算殺死悠仁，伏黑說已跟禪院家沒有關係，並派出了滿象噴水把加茂噴到外面，接著叫出鵼電擊他，加茂用赤縛把鵼綁住，突然旁邊出現超大且會移動的樹根，狗卷要他們快逃,咒術迴戰
老師們發現符咒全部燃起紅色火焰，且看不見烏鴉的視野，認為有入侵者突破天元大人的結界，夜蛾說要去找天元，要五條保護樂巖寺跟學生，冥留在這找出學生位置並跟五條報告,咒術迴戰
組屋鞣造跟真人說要把五條做成掛衣架，並放下了帳，只有五條無法進入，他要歌姬跟樂巖寺趕緊進去，鞣造出現，樂巖寺要歌姬先去救學生，樂巖寺拿出了電吉他,咒術迴戰
狗卷、加茂跟伏黑被困住，花御說祂只是想守護這個星球，因為森林、海洋跟天空已經無法與人類共存，要他們去死並成為賢者,咒術迴戰
三人努力想逃到帳外面，伏黑派出鵼，結果狗卷跟鵼都受傷，狗卷奮力喊話要祂飛走後倒下，真希出現拿出特級咒具游雲攻擊花御，並跟伏黑一起攻擊花御，但伏黑身上長出芽，真希也被刺傷，花御說芽最喜歡咒力，真希被綁住，悠仁跟東堂出現救了真希及伏黑，要熊貓把兩人帶出去，東堂站在場邊看，要悠仁打出黑閃否則不會幫他，悠仁問花御的夥伴是否有真人後憤怒攻擊，卻沒使出黑閃，東堂賞他一巴掌說憤怒會擾亂咒力，擊出黑閃的當下空間會產生扭曲，威力是平時的 2,咒術迴戰
5 次方，悠仁順利打出黑閃，黑堂恭喜他會變更強，花御打開左手的包巾，露出肩膀上的花並開始攻擊兩人，花御想起真人要祂在戰鬥中樂在其中，祂現在正在享受，東堂說要解開自己的術式,咒術迴戰
東堂小三時，痛扁了一個來找他麻煩的高中生，突然一名帶著式神的女子出現說他打得很好，還問他喜歡什麼樣的女人,咒術迴戰
東堂準備施展術式 “不義遊戲”，要悠仁相信他且別停下來，東堂突然被樹枝抓住，差點被刺中時跟花御交換，東堂說拍手就是交換條件，要趁花御習慣前趕緊收拾祂，目前連續打出最多次黑閃的紀錄保持人是七海的四次，悠仁也連續使出了黑閃，花御突然朝悠仁丟出一堆咒種，東堂把自己跟悠仁對調，並消除咒力，咒種就失去攻擊力，東堂把悠仁跟水中的特級咒具游雲對調，花御吸收了植物轉換成咒力到肩膀的花，悠仁趕回來，花御準備使出領域展開時，帳突然消失，五條飛在空中,咒術迴戰
歌姬被一名男子攻擊，野薔薇跟真依出現，男子發現帳消失了就跑走,咒術迴戰
五條先把鞣造弄癱，接著從遠處施展術式，花御準備撤退，突然被五條攻擊擊中，地上被打出一條深溝,咒術迴戰
原來這次的行動都是真人及夏油規劃好要偷走高專的六隻宿儺手指及咒胎九相圖的一到三號，真人順利偷走，並殺死在高專待命的人員，老師們擔心引起恐慌，決定隱瞞這件事情，鞣造只說是一個白髮妹妹頭的小鬼指使他，五條說是花御透過植物才會破除天元的結界,咒術迴戰
五條問大家是否想要繼續交流會，東堂說一定要，結果第二天進行的是五條偷偷安排的棒球比賽，輪到加茂打擊，悠仁當投手，加茂問悠仁為何當咒術師，悠仁說怕寂寞希望幫助別人，死時有很多人能替他送終，加茂想起媽媽曾經說過類似的話，被三振出局，真希故意把球投到東堂臉上，大家都說投的好，悠仁打出了全壘打，東京隊獲勝,咒術迴戰
夜蛾跟樂巖寺說現在靜靜的看著悠仁就好，樂巖寺要他先管好五條,咒術迴戰
新田明跟悠仁、伏黑及野薔薇，說六月、八月及九月各有一人被咒靈刺殺，且幾週前都有跟管理公司說自動上鎖的門沒關，三人就讀同所國中，野薔薇認為三人受到同個詛咒，現在才發動，新田要載他們去浦見東國中找共同朋友問話，結果朋友也死了，四人來到國中找老師，遇到兩名小混混，兩名叫伏黑學長並鞠躬打招呼，原來伏黑讀這所國中，並說當時這一區的小混混都被伏黑教訓過，校務人員武田出現認出伏黑，小混混說可能是因為自殺勝地八十八橋的高空彈跳，武田說某天他們翹課去八十八橋，隔天被發現倒在橋下，且什麼都不記得，伏黑說他去那邊巡邏過但沒發現詛咒，武田問伏黑的姊姊津美紀過的好嗎？伏黑說很好,咒術迴戰
真人選了三個人把咒胎九相圖的咒物吃進去,咒術迴戰
四人來到八十八橋，卻沒有咒靈氣息，突然剛剛的小混混帶著姊姊過來找他們，姊姊是伏黑的同學，說她跟津美紀都去過那座橋，回家時自動門都開著不關，悠仁要伏黑振作先確認姊姊安全，伏黑要新田帶兩人先回去，他自己跑去橋下，悠仁跟野薔薇跟蹤他，伏黑說津美紀昏迷不醒，因此想立刻祓除咒靈，三人一起跨過橋下的河，地鼠咒靈出現，又出現一隻會說人話的咒靈血塗，悠仁說要對付血塗,咒術迴戰
伏黑跟野薔薇對付地鼠，野薔薇突然被抓走，血塗說是哥哥也追過去，伏黑要悠仁去救野薔薇，他自己搞定這邊，一名上半身裸體的男子型態咒靈壞相出現，說他們目標是回收宿儺手指,咒術迴戰
伏黑打完地鼠後，本體出現，長的跟少年院的咒靈很像，但強大許多，認為宿儺的手指在被悠仁吃下後終於釋放咒力，伏黑被打昏，想起五條說他的潛力不輸悠仁，要他使出全力，醒來後伏黑突然變強，使出領域展開，打贏之後拿著宿儺手指睡著，想起小時候五條跟他說他爸爸從禪院家離家出走後生了他，只要他當咒術師就會金援，爸爸遇到了津美紀的媽媽，津美紀要他別再打架，升國三時津美紀就被不明來源詛咒,咒術迴戰
壞相被看到背面後說要殺了悠仁跟野薔薇,咒術迴戰
壞相的血有毒，悠仁抱著野薔薇逃跑，兩人以為逃過一劫，卻都被噴到血，壞相使出術式，兩人臉上出現玫瑰花的圖案，會慢慢腐朽，撐 10 分鐘就是極限，野薔薇把釘子往手上釘並使出共鳴，看誰最能忍，悠仁對毒有抗性，趁機打了血塗一拳，野薔薇野朝血塗跑去，壞相只好解開術式，悠仁使出黑閃把壞相的右手打斷，野薔薇使出簪把血塗殺死，並發現他有肉體，突然一輛小貨車開過去，壞相上了車並抓了一位人質要他們別追，悠仁追上去，野薔薇對著壞相的手臂使出共鳴，悠仁使出黑閃把他祓除，剩下的哥哥脹相感應到兩位弟弟死亡,咒術迴戰
兩人回去找伏黑，伏黑說悠仁不准吃下手指，結果悠仁要拿時被宿儺張口吃掉,咒術迴戰
五條悟匯錢給冥，冥偷笑,咒術迴戰
伏黑要野薔薇別跟悠仁說共振的事，因為悠仁也是為了救他才會吃下手指，但宿儺已經告訴了悠仁說那些人都是他害死的，悠仁要他別跟伏黑說,咒術迴戰
東堂跟冥來找樂巖寺校長，推薦真希、熊貓、伏黑、野薔薇及悠仁晉升一級術師,咒術迴戰
34歲處男無職的家裡蹲男子被車撞到，就這樣結束了一生……本應該是這樣的,無職轉生
但是，當男人睜開眼睛的時候，那裡是劍與魔法的異世界,無職轉生
作為少年魯迪烏斯轉生的男人，認為如果在這個世界的話，自己說不定可以認真生活下去！,無職轉生
3歲便表現出魔術才能的魯迪烏斯，擁有了家庭教師,無職轉生
通過態度冷淡且驕傲的蘿莉小姑娘洛琪希的魔法課程，魯迪烏斯得到了很大的成長,無職轉生
時光流轉，魯迪烏斯要參加洛琪希的考試,無職轉生
但是為了參加這個考試魯迪烏斯就必須要跨越前世的心理陰影……,無職轉生
魯迪烏斯在村外目擊到了霸凌現場,無職轉生
他在因為那幅景象回想起前世痛苦的記憶的同時，出手救了被霸凌的孩子希露菲,無職轉生
因為下定決心要一點一點“重新做起”在前世做不到的事，魯迪烏斯與希露菲成為了朋友,無職轉生
交到在這個世界的第一個朋友後，魯迪烏斯開始指導希露菲魔術，然而……,無職轉生
格雷拉特一家因為魯迪烏斯的母親塞妮絲懷孕而高興到不行,無職轉生
但是在一個月後，就發現女僕莉莉雅也懷孕了,無職轉生
而且孩子的父親還是……面對肯定引發修羅場的重大事件，魯迪烏斯靠著隨機應變……,無職轉生
魯迪烏斯被保羅送往羅亞,無職轉生
他在保羅的朋友基列奴的陪伴下，準備前去擔任伯雷亞斯家的大小姐——艾莉絲的家教,無職轉生
然而艾莉絲卻是非常難以對付的狂暴大小姐，為了教育旁若無人的艾莉絲，魯迪烏斯決定實行某項計劃，然而……,無職轉生
綁架事件結束後，魯迪烏斯正式成為了艾莉絲的家庭教師,無職轉生
魯迪一邊教艾莉絲和基列奴算術與魔術，一邊從基列奴那裡學習劍術，每天都過著艱苦而又平靜充實的生活,無職轉生
但是有一天，艾莉絲因為沒有休息日的上課壓力而再次變得狂暴……,無職轉生
艾莉絲迎來了10歲生日,無職轉生
那天預定將舉行盛大的派對，但是艾莉絲對跳舞卻並不擅長,無職轉生
為了艾莉絲，盧迪烏斯陪她一同練習,無職轉生
