sentence,label
比如，還可能會有被自己親愛的人忘記的恐怖可能性……說起來，也不知道居士前輩有沒有談過戀愛？================================================居士僅是大略的掃過一遍合同，就籤上了自己大名'醉目居士'後，再將合同發送回去,修真聊天群
================================================“我的過年紅包，沒了？”宋書航一愣：“但前輩，我去年也沒收到過年紅包啊！”醉目居士提醒道：“去年我們還不認識呢,修真聊天群
”================================================【講法頻道首次六品真君講法即將開啟，本次講法者為七品尊者醉用居士，VIP用戶每月可免費觀看一次六品講法！】================================================第一印象：好一個俊美又有氣質的居士！然後視線下移，看看身材,修真聊天群
第二印象：等下，臉長啥樣？視線上移，回頭看看臉——好一個俊美又有氣質的居士！================================================我不行了，這更的槽點太多了,修真聊天群
    然後，在那位‘利用分身研究過修真聊天客戶端’的大佬推波助瀾之下，這幾位長生者大佬和凝聚出自身大道雛形的劫仙們，終於同意建立一個群組,修真聊天群
    群名《研究霸宋交流群》,修真聊天群
    群主：黑白龍女禾呈仙子，正是這位禾呈仙子建議建立群組，所以自然由她負責建群,修真聊天群
    管理員：古界之主月半女士,修真聊天群
大多普通的長生者們，再次望天看到霸宋後，心裡只有一個念頭，那就是——霸宋大佬牛批～～霸宋大說的『玄聖講法』環節已經結束，他已經不再需要通過『玄聖講法』來印證自己的大道,修真聊天群
但即使沒有『玄聖講法』環節，霸宋大佬依舊是諸天萬界最靚的仔,修真聊天群
他依舊能通過其他渠道，出現在諸天萬界所有修煉者們面前……比如現在，界主繼任儀式就得到了諸天萬界的全服公告,修真聊天群
繼玄聖講法後，霸宋前輩接下來要挑戰的是『界主』了吧？霸宋前輩還真是個不甘寂寞的男人,修真聊天群
這次應該只是個開頭，下個月我們應該能看到霸宋前輩繼任新的世界，成為第二個世界的界主,修真聊天群
接著，霸宋前輩會以一個月一個世界的速度，進行擴張,修真聊天群
這都是套路，我們都熟了,修真聊天群
 宋書航帥氣收回自己的手掌，露出淡淡的微笑,修真聊天群
    他的靈石小可愛，保住了,修真聊天群
    【恭喜霸宋，新天地融合成功,修真聊天群
提示：‘世界融合’卡牌開始消散，是否使用一定數量的靈石，以穩定‘世界融合’卡牌的結構和其上的法則？提示：投入大量靈石後，‘世界融合’卡牌在降低品質後，可起到反複使用的效果,修真聊天群
】那個世界頂級甜美的聲音，用最好聽的聲音，提出對霸宋而言最惡魔的建議,修真聊天群
    宋書航：“？？？”    宋書航：“……”—————————書航還以為可以保住自己的靈石殊不知書航永遠攢不了靈石,修真聊天群
說著，他伸手一點，在自己的'修真聊天'功能界面，建立了一個新的群,修真聊天群
    【噠噠子的天庭】然後，他將好友列表中，屬於'遠古天庭'的成員拉了進來,修真聊天群
    群員：【孤獨天帝】白袍金卦、【天下第一錘子】東方大帝、【金龍圍巾】白龍姐姐、【骨科】白骨仙姬、【鳳儀爪仙子】鳳儀琴主、【望天】龜龜,修真聊天群
然後還有兩位眼瞎，一次次將宋書航認成是程琳的天庭九品劫仙【象牙卦】牙仙、和沒暱稱的酒中仙,修真聊天群
 【叮～系統提示：［狐朋狗友］天帝噠噠子狀態備註：死的不能再死加入'噠噠子的天庭群'】他手一滑，又拉了一位遠古天庭的成員,修真聊天群
    【叮～系統提示：［黑名單1管理員死的不能再死仙子］程狗蛋狀態備註：死的不能再死加入'噠噠子的天庭群'】 “這又是誰啊？”鳳儀琴主一臉迷茫,修真聊天群
    程狗蛋：“？？？”    程狗蛋：“！！！”    程狗蛋：“宋狗蛋你這傻x！”    【叮～系統提示：群員'程狗蛋'已退出了'噠噠子的天庭群'】==========================================================霸宋別亂拉人進群組啊你想引發另一場大戰嗎?糟糕，好想看這個群組的日常灌水聊天說,修真聊天群
巴頓的心臟狂跳了起來，努力地想要避開對方，可無論他怎麼掙扎，身體都像凍僵了一樣，完全無法動彈,詭秘之主
    就在弗納爾的臉部湊到了他的眼睛前方時，巴頓右手忽然一痛，整個人瞬間恢復了清醒,詭秘之主
    他眼前的淡白霧氣和怪物般的弗納爾隨之不見，像是從未出現過一樣,詭秘之主
    巴頓木然低頭，看見右手夾著的那根香菸已燃燒到盡頭，灼傷了自己的手指,詭秘之主
    剛才是一場夢？可我感覺，感覺是那樣的真實,詭秘之主
巴頓丟掉手中的香菸，依循靈性本能站了起來，走到了窗邊,詭秘之主
    他的目光望向了外面的街道，只見一盞盞亮起的煤氣路燈下，許多行人於愈發深沉的夜色裡經過，想要盡快趕回家,詭秘之主
    他們之中，一條普通的金毛大狗普通地散著步,詭秘之主
===========================================================================超級狗來拯救泥~~外神的手愈伸愈長了，挖個遺跡都能中鏢普通人成為低階超凡者的可能性也增加了不少正神教會塔羅會算嗎？依然在檯面下努力的拯救無知民眾,詭秘之主
書要十一月份才會再開,詭秘之主
而且，不是所謂的詭秘2,詭秘之主
題材二挑一，廢土與仙俠,詭秘之主
剛玩完EA的俠隱閣 劇情不錯啊，河洛你也快更新-敲碗中題外話，我自己是比較喜歡廢土拉，廢土寫得好的少阿,詭秘之主
期待看烏賊挑戰,詭秘之主
RRRR 要等到十一月，最少半年呢，我要死了 找書去,詭秘之主
　　本來預定是休息一下，明天再寫這個的，但可能時間點敏感吧，不少朋友各種短信、私信來問我，我正想著好好睡個午覺，放松結尾的亢奮，手機一個勁地嗶嗶嗶響，我……還讓不讓人睡覺啊,詭秘之主
　　五月完本是預定中的事情，這一點，我很早很早前就說過了，只不過當時沒法精准估計，就籠統說的五六月，總得留下足夠的彈性空間，對吧，如果不是疫情，我過不了幾天就去西班牙旅行了,詭秘之主
　　還有，我的合同是2016年底簽的，到2022年初，現在還剩一本書，300萬字的樣子，新書肯定是在起點,詭秘之主
　　說完題外話，回到書本身,詭秘之主
　　如果說第七部後面收尾部分，我選擇了更合理的發展，導致劇情變快很多，沒法做更豐滿和細致的展開，那第八部從第一章開始，就是在我掌控中進行，每一張該寫什麼，哪裡轉折，結尾怎麼收束，我都是已經考慮好的，不存在劇情突然加快的事情，也沒有砍掉了很多支線的問題,詭秘之主
　　這個結尾，我在開書前就想好了，塔羅會每個人在經歷了種種被動、期待、迷茫、徘徊後，終於脫離自己的舒適區，去面對這個世界，面對種種困難，而克萊恩和阿茲克完成了一次角色上的輪回,詭秘之主
　　到了最後，詭異與童真，黯淡與陽光，黑暗與新生對比，屬於有點克蘇魯又有點溫暖的奇特畫面，同時點明了克萊恩已初步蘇醒，不至於斷書,詭秘之主
　　至於五個金幣伏筆，塔羅會眾人各自的經歷，以及其他不涉及這本書主線的坑，當然是留給第二部的，我都寫的這麼明顯了，最後部分既是結尾，也是序章,詭秘之主
　　嗯，第二部就是從小克沉睡，或者更早，到他蘇醒這段時間,詭秘之主
　　這都是開書前就確定下來了，當時為什麼考慮第二部，一是我覺得這個設定太龐大，能寫的太多，如果一股腦塞到一本書裡，那必然主次不分，支線冗長，散亂乏味，臃腫不堪，二是塔羅會眾人的成長曲線沒法跟上克萊恩，如果給他們太多支線，更多故事，讓他們的提升足夠合理，那會沖擊到主線的架構，同樣出現主次不分的問題，如果不給，又讓他們成長，在關鍵時刻發揮作用，肯定會有大量的朋友覺得一人得道雞犬升天，覺得他們太過輕松就得到一切,詭秘之主
　　所以，我權衡之後，結合各方面情況，決心至少要寫詭秘2，這樣一來，這一部可以從容地走劇情，不用滿世界跑地圖，而塔羅會眾人只展開他們人生的上半場，完成蛻變和成長，然後離開舒適區，到第二部裡演繹更精彩的故事和人生,詭秘之主
　　對於我來說，這同樣是一個挑戰，如何在隔了幾年後，怎麼把大家重新帶入這個世界，怎麼讓新的讀者沒看過詭秘1也能流暢地，不受限制地閱讀下去,詭秘之主
　　我之前沒有寫一個系列書的經驗，沒有在同一個世界觀下寫第二本書的經驗，一方面是前面幾本書設定的時候就沒考慮這個問題，缺乏足夠的空間展開，二是害怕重復過去套路，無法突破，但這種害怕本身也是一種限制，我覺得已經找到自己寫作方法論的我可以試著挑戰一下了,詭秘之主
　　我之前說過，我的口號，不，我的座右銘是：　　永不滿足，永在挑戰,詭秘之主
　　第二部，我還沒想好主角和切入，但我現在腦海裡已經出現了一些劇情畫面：　　那是以塔羅會眾人喚醒小克的各種嘗試，以五個金幣、鐵制卷煙盒代表的不同人，構成的暗線,詭秘之主
　　他也許會碰到一個點起煙，說起從前的獵人，也許會偶爾窺見到半張美麗的容顏，也許會聽到海外傳來發現新大陸的消息，也許會與大海上的王者們打一打交道，也許會去探索海上那幾個還未揭露的寶藏傳說，也許會和形形色色的穿越者、潛入者發生膨脹,詭秘之主
　　具體的風格，等到時候再定，總之，設定上給第二部留下了很多的空間，我完全不擔心沒東西寫,詭秘之主
