sentence,label
交流會一開始，人物I就攔住東京校的去路，人物M拖延他，其他人繼續前進，人物M被打得滿頭是血仍站起來，人物I問他喜歡什麼樣的女人，人物M說高個子屁股大，人物I落淚說兩人是摯友，京都校的其他人開始攻擊人物M，人物I對調了兩人的位置並阻止他們，眾人只好撤退，東京隊發現京都隊想殺了人物M，人物H要鵼把飛在空中偵察的西宮打下，並擋住加茂去路，人物T攔住三輪，熊貓及人物D來找西宮，狗卷負責祓除咒靈,咒術迴戰
三輪說這場比賽中要努力獲得別人的提拔並當上一級咒術師，且無法由自己的導師提拔,咒術迴戰
人物M跟人物I繼續對打，人物I說他的逕庭拳不對，咒力跟不上出拳，這樣無法打贏他，問他想不想變強,咒術迴戰
人物I對於人物M戰鬥中的成長感到興奮，但說他的逕庭拳對特級不管用，要他別讓咒力流動太快，人物M突然明白,咒術迴戰
熊貓突然被機械丸攻擊，兩人打起來，熊貓是夜蛾校長的咒骸傑作，帶有情感，每個咒骸都有核心，熊貓認為機械丸是由咒術師遠端操控，機械丸說他天生就沒有右手與膝蓋以下的部位，且腰部以下沒有知覺，皮膚照到月光就會刺痛，因此獲得強大的咒術，但他寧可想要肉體，看到熊貓很不是滋味，使出了三重大祓炮，熊貓突然變成了猩猩型態，想起夜蛾校長跟他說過，他體內有哥哥姐姐，隨時都會借他力量，因此他有三個核心，可以任意轉換，害羞的姐姐核心在第一次攻擊時被擊潰，熊貓核心也快不行，只剩下猩猩核心，他使出激震拳讓機械丸受傷，機械丸朝熊貓核心一擊，熊貓卻說他隱藏了核心，反擊潰機械丸，說他很辛苦，兩人不是敵人，若有想實現的事情可以幫他，機械丸說想跟大家一起，熊貓說下次會去探望他,咒術迴戰
三輪發現人物T很強,咒術迴戰
人物P跟三輪說人物T很弱，只有四級，也看不到咒靈,咒術迴戰
三輪被人物T打到溪流中，三輪準備拔刀使出新陰流 “簡易領域”，若雙腳離開就會解除，人物T讓她雙腳離開並奪走刀，用烏鴉遠處監視的冥說她很強怎麼還沒升二級，五條說被禪院家的人阻擋，並說人物M附近的監視器斷斷續續的，冥說因為動物很難控制，五條問冥站在哪邊，她說金錢那邊，貼在旁邊的咒符表示咒靈數量，若燃起紅色火焰代表被東京隊或不明原因祓除，若燃起藍色火焰代表被京都隊祓除,咒術迴戰
西宮跟人物D說女咒術師除了要有實力也要長的可愛才行，並幫人物P說話，人物D抓了一根掃帚上的樹枝用巫毒娃娃把她擊落，並用玩具槌子打她，突然被遠處人物P的塑膠子彈打中，人物T找到了人物P，人物P想起小時候因為看到咒靈很害怕，都是看不到的人物T帶著她前進，某天人物T說要離開這裡，並會回來當上禪院家的當家，人物T以為人物P沒子彈了，人物P突然射出用咒力製作的子彈，卻被人物T用手抓住，人物P輸了，問姐姐為了不待在禪院家打雜就好，人物T說這樣會討厭自己,咒術迴戰
玉犬帶著狗卷找到機械丸的手機，並打給三輪要她睡著，突然出現強大咒力，歌姬說要去找三輪，樂巖寺想起之前準備了一隻準一級咒靈代替二級，並拿了訓練咒靈的血給加茂要他趁機殺死人物M，認為加茂應該已經趁機把血沾到人物M身上,咒術迴戰
狗卷發現準一級咒靈已被花御殺死,咒術迴戰
人物H跟加茂在屋內戰鬥，加茂說打算殺死人物M，人物H說已跟禪院家沒有關係，並派出了滿象噴水把加茂噴到外面，接著叫出鵼電擊他，加茂用赤縛把鵼綁住，突然旁邊出現超大且會移動的樹根，狗卷要他們快逃,咒術迴戰
老師們發現符咒全部燃起紅色火焰，且看不見烏鴉的視野，認為有入侵者突破天元大人的結界，夜蛾說要去找天元，要五條保護樂巖寺跟學生，冥留在這找出學生位置並跟五條報告,咒術迴戰
組屋鞣造跟真人說要把五條做成掛衣架，並放下了帳，只有五條無法進入，他要歌姬跟樂巖寺趕緊進去，鞣造出現，樂巖寺要歌姬先去救學生，樂巖寺拿出了電吉他,咒術迴戰
狗卷、加茂跟人物H被困住，花御說祂只是想守護這個星球，因為森林、海洋跟天空已經無法與人類共存，要他們去死並成為賢者,咒術迴戰
三人努力想逃到帳外面，人物H派出鵼，結果狗卷跟鵼都受傷，狗卷奮力喊話要祂飛走後倒下，人物T出現拿出特級咒具游雲攻擊花御，並跟人物H一起攻擊花御，但人物H身上長出芽，人物T也被刺傷，花御說芽最喜歡咒力，人物T被綁住，人物M跟人物I出現救了人物T及人物H，要熊貓把兩人帶出去，人物I站在場邊看，要人物M打出黑閃否則不會幫他，人物M問花御的夥伴是否有真人後憤怒攻擊，卻沒使出黑閃，人物I賞他一巴掌說憤怒會擾亂咒力，擊出黑閃的當下空間會產生扭曲，威力是平時的 2,咒術迴戰
5 次方，人物M順利打出黑閃，黑堂恭喜他會變更強，花御打開左手的包巾，露出肩膀上的花並開始攻擊兩人，花御想起真人要祂在戰鬥中樂在其中，祂現在正在享受，人物I說要解開自己的術式,咒術迴戰
人物I小三時，痛扁了一個來找他麻煩的高中生，突然一名帶著式神的女子出現說他打得很好，還問他喜歡什麼樣的女人,咒術迴戰
人物I準備施展術式 “不義遊戲”，要人物M相信他且別停下來，人物I突然被樹枝抓住，差點被刺中時跟花御交換，人物I說拍手就是交換條件，要趁花御習慣前趕緊收拾祂，目前連續打出最多次黑閃的紀錄保持人是人物U的四次，人物M也連續使出了黑閃，花御突然朝人物M丟出一堆咒種，人物I把自己跟人物M對調，並消除咒力，咒種就失去攻擊力，人物I把人物M跟水中的特級咒具游雲對調，花御吸收了植物轉換成咒力到肩膀的花，人物M趕回來，花御準備使出領域展開時，帳突然消失，五條飛在空中,咒術迴戰
歌姬被一名男子攻擊，人物D跟人物P出現，男子發現帳消失了就跑走,咒術迴戰
五條先把鞣造弄癱，接著從遠處施展術式，花御準備撤退，突然被五條攻擊擊中，地上被打出一條深溝,咒術迴戰
原來這次的行動都是真人及人物S規劃好要偷走高專的六隻人物Q手指及咒胎九相圖的一到三號，真人順利偷走，並殺死在高專待命的人員，老師們擔心引起恐慌，決定隱瞞這件事情，鞣造只說是一個白髮妹妹頭的小鬼指使他，五條說是花御透過植物才會破除天元的結界,咒術迴戰
五條問大家是否想要繼續交流會，人物I說一定要，結果第二天進行的是五條偷偷安排的棒球比賽，輪到加茂打擊，人物M當投手，加茂問人物M為何當咒術師，人物M說怕寂寞希望幫助別人，死時有很多人能替他送終，加茂想起媽媽曾經說過類似的話，被三振出局，人物T故意把球投到人物I臉上，大家都說投的好，人物M打出了全壘打，東京隊獲勝,咒術迴戰
夜蛾跟樂巖寺說現在靜靜的看著人物M就好，樂巖寺要他先管好五條,咒術迴戰
新田明跟人物M、人物H及人物D，說六月、八月及九月各有一人被咒靈刺殺，且幾週前都有跟管理公司說自動上鎖的門沒關，三人就讀同所國中，人物D認為三人受到同個詛咒，現在才發動，新田要載他們去浦見東國中找共同朋友問話，結果朋友也死了，四人來到國中找老師，遇到兩名小混混，兩名叫人物H學長並鞠躬打招呼，原來人物H讀這所國中，並說當時這一區的小混混都被人物H教訓過，校務人員武田出現認出人物H，小混混說可能是因為自殺勝地八十八橋的高空彈跳，武田說某天他們翹課去八十八橋，隔天被發現倒在橋下，且什麼都不記得，人物H說他去那邊巡邏過但沒發現詛咒，武田問人物H的姊姊人物C過的好嗎？人物H說很好,咒術迴戰
真人選了三個人把咒胎九相圖的咒物吃進去,咒術迴戰
四人來到八十八橋，卻沒有咒靈氣息，突然剛剛的小混混帶著姊姊過來找他們，姊姊是人物H的同學，說她跟人物C都去過那座橋，回家時自動門都開著不關，人物M要人物H振作先確認姊姊安全，人物H要新田帶兩人先回去，他自己跑去橋下，人物M跟人物D跟蹤他，人物H說人物C昏迷不醒，因此想立刻祓除咒靈，三人一起跨過橋下的河，地鼠咒靈出現，又出現一隻會說人話的咒靈血塗，人物M說要對付血塗,咒術迴戰
人物H跟人物D對付地鼠，人物D突然被抓走，血塗說是哥哥也追過去，人物H要人物M去救人物D，他自己搞定這邊，一名上半身裸體的男子型態咒靈壞相出現，說他們目標是回收人物Q手指,咒術迴戰
人物H打完地鼠後，本體出現，長的跟少年院的咒靈很像，但強大許多，認為人物Q的手指在被人物M吃下後終於釋放咒力，人物H被打昏，想起五條說他的潛力不輸人物M，要他使出全力，醒來後人物H突然變強，使出領域展開，打贏之後拿著人物Q手指睡著，想起小時候五條跟他說他爸爸從禪院家離家出走後生了他，只要他當咒術師就會金援，爸爸遇到了人物C的媽媽，人物C要他別再打架，人物X時人物C就被不明來源詛咒,咒術迴戰
壞相被看到背面後說要殺了人物M跟人物D,咒術迴戰
壞相的血有毒，人物M抱著人物D逃跑，兩人以為逃過一劫，卻都被噴到血，壞相使出術式，兩人臉上出現玫瑰花的圖案，會慢慢腐朽，撐 10 分鐘就是極限，人物D把釘子往手上釘並使出共鳴，看誰最能忍，人物M對毒有抗性，趁機打了血塗一拳，人物D野朝血塗跑去，壞相只好解開術式，人物M使出黑閃把壞相的右手打斷，人物D使出簪把血塗殺死，並發現他有肉體，突然一輛小貨車開過去，壞相上了車並抓了一位人質要他們別追，人物M追上去，人物D對著壞相的手臂使出共鳴，人物M使出黑閃把他祓除，剩下的哥哥脹相感應到兩位弟弟死亡,咒術迴戰
兩人回去找人物H，人物H說人物M不准吃下手指，結果人物M要拿時被人物Q張口吃掉,咒術迴戰
五條悟匯錢給冥，冥偷笑,咒術迴戰
人物H要人物D別跟人物M說共振的事，因為人物M也是為了救他才會吃下手指，但人物Q已經告訴了人物M說那些人都是他害死的，人物M要他別跟人物H說,咒術迴戰
人物I跟冥來找樂巖寺校長，推薦人物T、熊貓、人物H、人物D及人物M晉升一級術師,咒術迴戰
34歲處男無職的家裡蹲男子被車撞到，就這樣結束了一生……本應該是這樣的,無職轉生
但是，當男人睜開眼睛的時候，那裡是劍與魔法的異世界,無職轉生
作為少年人物A轉生的男人，認為如果在這個世界的話，自己說不定可以認真生活下去！,無職轉生
3歲便表現出魔術才能的人物A，擁有了家庭教師,無職轉生
通過態度冷淡且驕傲的人物B小姑娘人物G的魔法課程，人物A得到了很大的成長,無職轉生
時光流轉，人物A要參加人物G的考試,無職轉生
但是為了參加這個考試人物A就必須要跨越前世的心理陰影……,無職轉生
人物A在村外目擊到了霸凌現場,無職轉生
他在因為那幅景象回想起前世痛苦的記憶的同時，出手救了被霸凌的孩子人物a,無職轉生
因為下定決心要一點一點“重新做起”在前世做不到的事，人物A與人物a成為了朋友,無職轉生
交到在這個世界的第一個朋友後，人物A開始指導人物a魔術，然而……,無職轉生
人物h一家因為人物A的母親人物]懷孕而高興到不行,無職轉生
但是在一個月後，就發現女僕人物o也懷孕了,無職轉生
而且孩子的父親還是……面對肯定引發修羅場的重大事件，人物A靠著隨機應變……,無職轉生
人物A被人物e送往人物T,無職轉生
他在人物e的朋友人物N的陪伴下，準備前去擔任人物k家的大小姐——人物[的家教,無職轉生
