sentence,label
實驗室的人員立即採取行動，派遣了一批特殊裝備的軍隊下去，打算大幹一場,怪奇物語
就在大家靠近威爾所説的位置時，突然蹦出了幾隻怪物,怪奇物語
特殊生化隊成員在隧道里被滅個清光，教授和實驗人員在控制室裏看着鏡頭，每一個都目瞪口呆，不知所措,怪奇物語
邁克突然想起來，之前跟威爾説的間諜一事,怪奇物語
威爾沒有當成間諜，而是影子怪當了間諜,怪奇物語
威爾哭着告訴邁克，是影子怪讓他這樣做的，這是一個陷阱,怪奇物語
十一透過通靈能力，與瘋掉的媽媽交流,怪奇物語
這時，她看見了媽媽為了尋找失蹤的自己而受的苦，還有當初捉走自己的人，是如何殘忍地把媽媽弄瘋的,怪奇物語
傷心的十一繼續探尋媽媽的回憶，這時，她看見一位女孩出現在媽媽的夢中，這個女孩和自己小時候一樣被關在一個密室中，也和自己一樣擁有特殊能力,怪奇物語
十一認為，這個女孩是自己的姐妹，媽媽希望自己能去找到她,怪奇物語
十一帶着這樣的信念，開始通過感應搜尋這位女孩的所在地，然後踏上了旅程,怪奇物語
十一來到了伊利諾州，在一個貧民窟裏找到了卡莉和她的同伴,怪奇物語
剛見面時，雙方少不免互相猜度一番，但兩人的特殊體質很快便互相吸引，卡莉和十一互相確認身份後都十分激動，兩人終於都不用再孤軍作戰，這個世界還有另一個和自己一樣的人存在,怪奇物語
兩個女孩見面後便像親姐妹一樣交談起來,怪奇物語
言談間，卡莉似乎想邀請十一和自己一起生活，讓十一把這裏當作是自己的家,怪奇物語
從小沒有家庭的十一聽了後，立即為之而動容，恨不得馬上拋下所有，直接留在伊利諾州和卡莉永遠在一起,怪奇物語
卡莉把自己的同伴都介紹給十一,怪奇物語
她的同伴都是因為各種原因被關在瘋人院、精神病院、監獄的青少年，是被社會拋棄的人,怪奇物語
儘管卡莉很希望十一能融入大夥兒之中，但大家看見乾淨純潔的十一，感覺她和他們不一樣,怪奇物語
然而，他們並不知道，十一比他們想象中更加不得了，更加兇狠,怪奇物語
如果説這些青少年都幹過偷搶劫盜的勾當，那麼十一比他們更甚，因為十一殺過人,怪奇物語
經過一番相處，卡莉的夥伴也不再抗拒十一，而十一也明白他們搶劫的對象都是一些壞人，某種角度來看，他們也是在做好事,怪奇物語
卡莉決定讓以警惡懲奸的方式，讓十一融入他們的生活，這次的對象叫雷·卡羅，是一個曾經傷害過十一媽媽的人,怪奇物語
卡莉的這份“大禮”，十一欣然接受,怪奇物語
在查到雷的地址後，十一便加入了卡莉的團伙，並喬裝打扮成大夥兒的模樣，闖入雷的家中對他濫用私刑,怪奇物語
很快地，雷便被擁有異能的卡莉和十一制服了，就在卡莉命令十一對他痛下殺手時，十一發現，雷有兩個小孩,怪奇物語
十一心軟了，卡莉打算拔槍殺死雷的時候，十一出手阻止了卡莉的行為,怪奇物語
卡莉十分生氣，她義正言辭地告訴十一，以後還是分開行動吧,怪奇物語
再深的感情也敵不過意見相抵，更何況她們本來才剛見面，感情並不如想象中的深,怪奇物語
十一想家了，想念和她出生入死的朋友,怪奇物語
十一拿起邁克的衣服，透過異能去感受邁克現在身處的地方,怪奇物語
十一看見邁克後，發現並不對勁,怪奇物語
邁克似乎遇到了危險，在逃跑、躲藏,怪奇物語
十一邁克他們遇到了危險，她無法不管他們的安危,怪奇物語
卡莉雖然和自己有着一樣的經歷，但邁克他們教會了十一什麼是愛，什麼是生活，是她真正的家人,怪奇物語
十一義無反顧地離開了卡莉，回到了印第安那州,怪奇物語
吉姆此時和教授一起，站在在實驗室向異世界打通的地洞口，觀察着這詭異的地下世界,怪奇物語
威爾哭着告訴邁克，影子怪和它的隨從“來了”，邁克意識到危險即將來臨，可已經太晚了,怪奇物語
教授和吉姆，隔着玻璃看見幾只魔狗爬了上來，教授強忍着內心的恐懼，假裝鎮定地告訴吉姆，觀察室的玻璃十分堅固,怪奇物語
緊接着，事實便證明了教授的話並不真實,怪奇物語
魔狗越來越多，不斷攻擊着玻璃，玻璃的裂痕越來越大，教授當機立斷，立即棄了觀察室，鎖上門，儘快逃離實驗室,怪奇物語
此時，史蒂夫、達斯汀、盧卡斯和麥克斯正追蹤着魔狗們的蹤影，不知不覺，便來到了實驗室處,怪奇物語
他們四處張望，發現實驗室漆黑一片，連保安都不見了,怪奇物語
史蒂夫仔細一想，認為裏面肯定出了事,怪奇物語
魔狗們很快便衝破了門鎖，實驗室一時之間變成了人間煉獄,怪奇物語
喬伊絲、鮑勃和邁克立即帶着威爾東躲西藏，不一會兒便和吉姆還有教授會合了,怪奇物語
目前在這所建築內，還生還的人寥寥無幾，大夥兒通力合作，四處搜尋裝備武器，打算殺出一條血路,怪奇物語
要戰勝這些可怕的怪物，不能靠武力，只能智取,怪奇物語
教授看着監控室的畫面，發現可以通過操控門的開閉來封着怪物的動向,怪奇物語
但現在電力被切斷了，必須要冒險去電間把電重新接通，才能操控門鎖,怪奇物語
鮑勃懂一點編程的技術，他自動請纓當這個勇者,怪奇物語
教授通過監控，為鮑勃作導向，替他觀察怪物的動向和為他指路,怪奇物語
鮑勃很快便接通了電，不僅能暫時控制門的開閉，還讓斷了自動上鎖的大門重新開啓，喬伊絲他們可以立即逃離這棟大樓,怪奇物語
達斯汀和史蒂夫他們正好在門前倒騰着怎麼進去，電源接通後，門便開了，達斯汀以為是他自己技術好，打開了大門，其實不然,怪奇物語
欣喜若狂的達斯汀，並未想到，更大的危險正向他和他的夥伴們逼近,怪奇物語
喬伊絲帶着威爾他們很快便趕到門前，在吉姆的保護下，他們堅持着要等鮑勃，再一起離開,怪奇物語
鮑勃一路上過關斬將，在見到喬伊絲的一刻，總算鬆了一口氣,怪奇物語
然而命運卻讓他絲毫也不能鬆懈,怪奇物語
魔狗向着發出聲響的地方湧過來，鮑勃跑不過他們，就在喬伊絲面前成為了魔狗們的食物,怪奇物語
吉姆拉着泣不成聲的喬伊絲，帶着她和威爾離開了實驗室,怪奇物語
大夥兒好不容易逃出了實驗室，並會合了達斯汀他們,怪奇物語
喬伊絲還未從鮑勃的死中緩過來，魔狗們便因為威爾的關係很快追到這裏來,怪奇物語
屋裏的人在瑟瑟發抖，屋外的魔物正虎視眈眈,怪奇物語
突然間，一陣皮肉撕裂的聲音在屋外響起,怪奇物語
隨之而來的是，門鎖被怪力弄開了,怪奇物語
十一推開門，重新出現在小夥伴們面前,怪奇物語
十一和朋友們聚完舊，便開始商量打敗暗影魔怪的對策,怪奇物語
他們想起威爾説過，它不喜歡熱，便突然恍然大悟，發現大家一直把威爾放在陰冷的環境中，其實是幫助了暗影魔怪,怪奇物語
而十一之前有能力打開入口，她或許可以嘗試着關閉入口，拯救這個小鎮,怪奇物語
大夥兒商量好後，便決定兵分三路,怪奇物語
十一和吉姆一起到能源部實驗室，進入地洞關閉入口,怪奇物語
史蒂夫和達斯汀、盧卡斯、麥克斯則進入地底隧道放火，燒掉怪物弄出來的地方,怪奇物語
喬伊絲、喬納森和南茜則前去一個威爾不知道的地方，然後利用光和熱驅散威爾體內的魔怪,怪奇物語
麥克斯徹夜未歸，霸道的比利不知是出於擔心還是控制慾，想把妹妹找回家,怪奇物語
他來到邁克家裏，先利用自己帥氣的外表迷惑了邁克的媽媽，讓她把兒子和朋友們聚會的地點告訴他,怪奇物語
比利按照地址，找到一間木屋，卻發現史蒂夫也在,怪奇物語
兩人一見面便事成水火，新仇舊恨瞬間都拉了出來，還沒談上幾句，便直接拳腳相向,怪奇物語
眼看比利佔優，史蒂夫要被打得不省人事，麥克斯突然拿起桌面上的一支針管，插進比利的脖子，並警告他不許動自己的朋友,怪奇物語
沒有了比利的阻礙，幾位小夥伴立即出發,怪奇物語
暈過去的史蒂夫醒來時，發現自己坐在一輛車裏，司機居然是未成年的麥克斯,怪奇物語
大家一路上吵吵嚷嚷，總算進入了地道,怪奇物語
喬伊絲他們開着大燈和暖爐，整個房間充滿了熱氣,怪奇物語
魔怪漸漸產生痛苦的反應，讓威爾拼命掙扎,怪奇物語
威爾越來越難受，突然間身體出現了黑色的血絲，彷彿被上了身一樣，突然抓着喬伊絲的脖子似要捏死她,怪奇物語
幸好南茜當機立斷，用鐵鉗燙傷威爾，才讓他鬆了手,怪奇物語
十一和吉姆冰釋前嫌，像父女般談心，很快便來到了實驗室,怪奇物語
他們找到了入口，深呼一口氣，便進入地洞，準備迎戰入口處的大惡魔,怪奇物語
史蒂夫帶着幾個孩子，在地道中灑滿了汽油，並燒燬了地道,怪奇物語
就在他們打算撤退時，一羣魔狗向他們衝過來，大夥兒立即逃跑，但達斯汀和史蒂夫來不及，只好看着一羣魔狗向他們湧過來,怪奇物語
就在千鈞一髮之際，魔狗竟然繞過他們，似乎往一個方向趕去,怪奇物語
他們立即知道，是十一開始發力了,怪奇物語
十一看着入口和入口另一邊的怪物身影，開始施展異能,怪奇物語
儘管施展的過程差點不敵異世界的魔能，但她想起自己姐妹説過的要訣，很快便掌握了施展強大異能的方法,怪奇物語
魔狗們察覺到主人有危險，都紛紛趕來並攻擊十一，吉姆則在一旁，把魔狗們都打掉,怪奇物語
十一關閉了入口，魔狗們瞬間成為了屍體,怪奇物語
威爾體內的魔怪也在十一關閉入口時，從他口中湧出，脱離了威爾的身體,怪奇物語
達斯汀在地道里遇到了達達,怪奇物語
他讓大家先走，然後把牛軋糖給了達達，最後跟這隻曾經當過自己寵物的魔狗道別,怪奇物語
事情暫告一段落，而能源部實驗室的事也被民眾知道了，小鎮也就此出了名,怪奇物語
教授通過關係給十一弄了身份證明，十一有了自己的名字，叫簡·霍珀，吉姆是她的監護人,怪奇物語
又到了一年一度的冬日舞會，大夥兒都盛裝出席，準備和心儀的對象共舞,怪奇物語
史蒂夫把悉心打扮的達斯汀送到舞會，遠遠地看了南茜一眼便離開了，達斯汀滿心歡喜地想邀請麥克斯跳舞，但對方卻和盧卡斯配對了,怪奇物語
威爾也找到了自己的舞伴，而邁克則在等待十一的到來，沒女孩願意和達斯汀跳舞，他只好坐在一旁獨自哭泣,怪奇物語
南茜看見了達斯汀，立即上前邀請他，並鼓勵達斯汀，説以後他一定成為受歡迎的人,怪奇物語
達斯汀和小鎮上最漂亮的女孩南茜跳舞，其他女孩立即投來了驚訝的目光,怪奇物語
簡換了漂亮的裙子，來到會場與邁克深情共舞,怪奇物語
喬伊絲則和吉姆在會場不遠處，聽着美妙的旋律，等待孩子們在狂歡過後和自己一起回家,怪奇物語
世界似乎恢復了平靜，入口也關閉了，但異世界依舊存在,怪奇物語
暗影魔怪正在異世界蠢蠢欲動，等待復仇的機會,怪奇物語
威爾也找到了自己的舞伴，而邁克則在等待十一的到來，沒女孩願意和達斯汀跳舞，他只好坐在一旁獨自哭泣,怪奇物語
南茜看見了達斯汀，立即上前邀請他，並鼓勵達斯汀，説以後他一定成為受歡迎的人,怪奇物語
達斯汀和小鎮上最漂亮的女孩南茜跳舞，其他女孩立即投來了驚訝的目光,怪奇物語
簡換了漂亮的裙子，來到會場與邁克深情共舞,怪奇物語
喬伊絲則和吉姆在會場不遠處，聽着美妙的旋律，等待孩子們在狂歡過後和自己一起回家,怪奇物語
世界似乎恢復了平靜，入口也關閉了，但異世界依舊存在,怪奇物語
暗影魔怪正在異世界蠢蠢欲動，等待復仇的機會,怪奇物語
威爾也找到了自己的舞伴，而邁克則在等待十一的到來，沒女孩願意和達斯汀跳舞，他只好坐在一旁獨自哭泣,怪奇物語
南茜看見了達斯汀，立即上前邀請他，並鼓勵達斯汀，説以後他一定成為受歡迎的人,怪奇物語
達斯汀和小鎮上最漂亮的女孩南茜跳舞，其他女孩立即投來了驚訝的目光,怪奇物語
